Employee_ID,Attrition_rate
EID_5625,0.19532744
EID_6702,0.186549113
EID_24252,0.195648622
EID_12704,0.201506608
EID_1770,0.174276327
EID_10159,0.197038923
EID_3702,0.179377086
EID_2688,0.198181501
EID_19784,0.191201799
EID_3636,0.172679389
EID_14537,0.192736013
EID_4878,0.201834267
EID_10260,0.196652551
EID_5154,0.18656985
EID_21206,0.183041569
EID_15511,0.203977054
EID_8010,0.183809363
EID_6249,0.18759942
EID_7392,0.182257757
EID_18362,0.201861303
EID_14147,0.1925342
EID_24826,0.189945011
EID_10862,0.196110868
EID_3088,0.180917045
EID_2871,0.185751802
EID_22681,0.18656255
EID_3720,0.186433781
EID_21540,0.189268485
EID_3516,0.174634063
EID_10969,0.203746227
EID_11396,0.200150481
EID_11407,0.194323781
EID_19264,0.182935183
EID_12406,0.192138576
EID_19440,0.184866929
EID_22729,0.196567803
EID_21143,0.19729806
EID_19936,0.190462168
EID_13997,0.182671551
EID_15533,0.193746373
EID_22065,0.199074715
EID_6600,0.201744449
EID_15316,0.201995057
EID_10721,0.188421262
EID_20630,0.19616962
EID_17720,0.19668871
EID_7692,0.187818302
EID_25004,0.187760044
EID_1804,0.190304454
EID_25207,0.196633791
EID_7638,0.190250142
EID_8179,0.183677086
EID_23406,0.184943745
EID_19285,0.183189171
EID_15333,0.196030578
EID_9685,0.181824214
EID_15725,0.194870438
EID_8302,0.200036738
EID_10726,0.201947649
EID_6168,0.17679627
EID_16711,0.183153325
EID_24881,0.197795949
EID_15281,0.188788244
EID_17428,0.19142018
EID_2814,0.18804764
EID_8717,0.177882302
EID_4395,0.197781493
EID_22871,0.177412624
EID_22152,0.194824238
EID_23649,0.183285153
EID_24748,0.193255024
EID_25426,0.183497819
EID_13986,0.189553341
EID_19704,0.19324781
EID_15554,0.193950136
EID_23100,0.177690016
EID_25408,0.197100252
EID_15870,0.186907444
EID_4048,0.1794747
EID_12712,0.187145817
EID_1937,0.168609796
EID_14246,0.207980279
EID_2569,0.187129674
EID_6228,0.183742518
EID_21309,0.186603003
EID_16971,0.192464423
EID_25273,0.18164569
EID_8968,0.167527498
EID_21475,0.195192965
EID_1982,0.178277318
EID_23627,0.180379502
EID_14209,0.190150477
EID_22365,0.202375133
EID_21031,0.186857542
EID_16883,0.198867827
EID_15734,0.185678775
EID_20840,0.183692149
EID_20792,0.19470651
EID_2652,0.189044736
EID_3079,0.177941716
EID_1425,0.179137664
EID_17271,0.175366632
EID_22724,0.199188733
EID_23964,0.18943592
EID_9333,0.180889747
EID_12374,0.176482173
EID_25107,0.189846948
EID_22869,0.203830376
EID_18753,0.180135404
EID_16805,0.19159303
EID_19994,0.184128763
EID_3004,0.172282077
EID_12616,0.19087318
EID_6090,0.1866418
EID_3303,0.197587295
EID_9435,0.190076674
EID_1838,0.183305569
EID_15681,0.19501842
EID_17496,0.209256083
EID_8456,0.177822571
EID_23174,0.183724926
EID_8285,0.186864077
EID_6547,0.186509315
EID_23648,0.183175295
EID_7958,0.177063824
EID_19299,0.181604644
EID_8699,0.177879573
EID_14528,0.194218945
EID_23167,0.187151066
EID_25289,0.19317444
EID_12802,0.196305678
EID_15986,0.189079773
EID_3609,0.193616698
EID_2045,0.181972527
EID_1788,0.195072956
EID_22630,0.180663455
EID_10542,0.197487828
EID_13101,0.18314338
EID_5159,0.188940731
EID_18490,0.181357135
EID_25693,0.175286792
EID_20514,0.182436653
EID_3713,0.193755177
EID_11193,0.190767385
EID_6052,0.189138069
EID_6986,0.184920261
EID_9104,0.182563007
EID_23058,0.194452207
EID_3156,0.192119756
EID_17660,0.183127302
EID_17514,0.195888498
EID_15370,0.188284525
EID_12207,0.210195647
EID_7351,0.195145239
EID_24727,0.189388045
EID_6356,0.192582878
EID_15421,0.20118359
EID_11772,0.202758256
EID_14071,0.197279923
EID_16359,0.179812309
EID_16919,0.206463838
EID_21496,0.183386529
EID_10564,0.189074088
EID_3773,0.171459136
EID_9484,0.199190928
EID_13601,0.175198367
EID_13843,0.203305133
EID_8774,0.206849925
EID_7542,0.177739871
EID_3388,0.201297914
EID_17949,0.189269981
EID_1815,0.174244261
EID_10479,0.18254699
EID_10722,0.180906821
EID_3427,0.203586609
EID_18205,0.198773485
EID_21650,0.193187573
EID_23124,0.180358516
EID_4294,0.186904753
EID_13366,0.184472445
EID_13957,0.199991804
EID_3578,0.191986394
EID_24105,0.19221693
EID_13186,0.204889564
EID_24214,0.196758585
EID_17251,0.202304608
EID_23225,0.178485634
EID_2152,0.193202793
EID_10625,0.190279924
EID_2044,0.178794103
EID_7201,0.1813908
EID_2405,0.195586556
EID_22716,0.206350017
EID_22728,0.195356855
EID_21251,0.190498998
EID_6915,0.203352986
EID_14744,0.189450734
EID_15814,0.186219537
EID_6659,0.189859662
EID_10991,0.188649201
EID_6500,0.17224531
EID_19121,0.192298134
EID_6278,0.191127783
EID_13236,0.197590909
EID_5382,0.181247562
EID_6871,0.199479807
EID_5012,0.174804638
EID_1268,0.197476823
EID_6588,0.178587886
EID_22163,0.189238794
EID_11121,0.184937536
EID_22615,0.190994835
EID_7838,0.203621338
EID_3344,0.180948439
EID_25292,0.192408788
EID_10730,0.186830453
EID_10317,0.182392145
EID_13443,0.206346075
EID_10988,0.189084629
EID_23091,0.196215038
EID_1839,0.198665267
EID_13892,0.18555451
EID_1496,0.193111707
EID_15045,0.196927615
EID_3744,0.198929596
EID_13010,0.186553753
EID_9716,0.195033494
EID_2993,0.18436892
EID_23435,0.186285745
EID_8587,0.191083871
EID_22132,0.209288204
EID_21413,0.203470806
EID_11881,0.183521101
EID_19850,0.190471711
EID_18460,0.188798117
EID_17983,0.19802715
EID_14888,0.199856
EID_14002,0.195007875
EID_13524,0.19436175
EID_4049,0.183071918
EID_6535,0.193036383
EID_10557,0.186653102
EID_1313,0.184685762
EID_12424,0.196683819
EID_8210,0.179724903
EID_22378,0.191514878
EID_19644,0.174102226
EID_8790,0.189178255
EID_5778,0.200468139
EID_23887,0.185931921
EID_16103,0.188369513
EID_20604,0.18309662
EID_17378,0.186081074
EID_5566,0.173637844
EID_24264,0.19209378
EID_7814,0.188743292
EID_1968,0.188882787
EID_10282,0.187322568
EID_13648,0.182654975
EID_22376,0.196745129
EID_3690,0.181828982
EID_17871,0.185215385
EID_19167,0.18572486
EID_5366,0.199579187
EID_16996,0.198525567
EID_1953,0.17514235
EID_8760,0.201166839
EID_20448,0.199317988
EID_15787,0.193763733
EID_18982,0.179704291
EID_4388,0.178118459
EID_22325,0.197805877
EID_10189,0.189486766
EID_21162,0.190193934
EID_1032,0.19213959
EID_12045,0.190713634
EID_18324,0.184541556
EID_15085,0.187348593
EID_21927,0.191773881
EID_13325,0.199497375
EID_17801,0.196146207
EID_7678,0.173157475
EID_17469,0.175697317
EID_14318,0.203482772
EID_16439,0.203087509
EID_2307,0.166972861
EID_20011,0.181759626
EID_19381,0.183990113
EID_14043,0.184443701
EID_14774,0.201314096
EID_22982,0.189965513
EID_19092,0.184035997
EID_13137,0.188029222
EID_5738,0.187531861
EID_19661,0.180754785
EID_22570,0.18514402
EID_16393,0.195920882
EID_4256,0.187800209
EID_17873,0.194634927
EID_13832,0.189898529
EID_17617,0.197812375
EID_3106,0.183083497
EID_6567,0.189479901
EID_4727,0.191770625
EID_14518,0.207215527
EID_1070,0.184950297
EID_19385,0.194657745
EID_20032,0.207024847
EID_11714,0.188488738
EID_23636,0.176424499
EID_1985,0.173929773
EID_5627,0.176090798
EID_15171,0.200760684
EID_8811,0.181904931
EID_2163,0.171070798
EID_8459,0.173508986
EID_18138,0.19992942
EID_17518,0.18868336
EID_17432,0.188031926
EID_25686,0.186564309
EID_2470,0.194701498
EID_16311,0.185387846
EID_6903,0.186681426
EID_11990,0.202968279
EID_23460,0.187490464
EID_25924,0.184934271
EID_13985,0.189632683
EID_5455,0.184968036
EID_13427,0.187178978
EID_24855,0.187382932
EID_15532,0.198627225
EID_8953,0.181362935
EID_22683,0.192332736
EID_22493,0.184561792
EID_1451,0.191134299
EID_20796,0.192781807
EID_17281,0.201017789
EID_7767,0.18837775
EID_20838,0.200477249
EID_17235,0.192562567
EID_21615,0.209135934
EID_6972,0.198136359
EID_13930,0.203042339
EID_4188,0.196183557
EID_11277,0.189296061
EID_18053,0.190692081
EID_11288,0.181059161
EID_1148,0.190749999
EID_19216,0.177510133
EID_7660,0.189790126
EID_22805,0.189920351
EID_11931,0.202627202
EID_16921,0.187028758
EID_4993,0.195974913
EID_18070,0.199370222
EID_15648,0.191618465
EID_11404,0.18515131
EID_14248,0.175537959
EID_15424,0.191764215
EID_8039,0.184984927
EID_7094,0.175837179
EID_13161,0.196846697
EID_9293,0.194301609
EID_4351,0.186042018
EID_17259,0.183287553
EID_2681,0.189670161
EID_22123,0.201763824
EID_8528,0.18096745
EID_11798,0.190114076
EID_20265,0.19269366
EID_21396,0.192051488
EID_12220,0.182675304
EID_25722,0.195732956
EID_21719,0.187824859
EID_3506,0.187653892
EID_2139,0.20956714
EID_6562,0.184427677
EID_4353,0.196214631
EID_24392,0.185335183
EID_11238,0.186785628
EID_20617,0.1996173
EID_21473,0.192449117
EID_16837,0.195631245
EID_1800,0.192766097
EID_25849,0.192757477
EID_9395,0.199040051
EID_2415,0.195244833
EID_9286,0.179440033
EID_5081,0.195160991
EID_22546,0.188426442
EID_11932,0.194850382
EID_16292,0.195656928
EID_17882,0.205978071
EID_20889,0.192042784
EID_10031,0.177277375
EID_21576,0.188557602
EID_8256,0.198691395
EID_2614,0.180686945
EID_2098,0.187760643
EID_10242,0.186608589
EID_21993,0.186123746
EID_22664,0.176571019
EID_1919,0.176733264
EID_11629,0.187227003
EID_6840,0.195259568
EID_25493,0.19467771
EID_14968,0.179897699
EID_25313,0.182572184
EID_8035,0.190383048
EID_8969,0.206490136
EID_15223,0.197390122
EID_6266,0.190915137
EID_8184,0.185225561
EID_19480,0.194973337
EID_19076,0.193501369
EID_16339,0.201199628
EID_7963,0.185372764
EID_17427,0.173859757
EID_12641,0.181158786
EID_4122,0.204058332
EID_23659,0.186040953
EID_13486,0.181759656
EID_18423,0.184438841
EID_2181,0.178948055
EID_25490,0.182985783
EID_9211,0.172053665
EID_5237,0.182829208
EID_2418,0.188293717
EID_17716,0.198442793
EID_13837,0.204458757
EID_2840,0.188182314
EID_13004,0.195569598
EID_14429,0.193383319
EID_18915,0.194710858
EID_22415,0.191174574
EID_4304,0.187709513
EID_10753,0.201984243
EID_22612,0.179824925
EID_1857,0.19078124
EID_3566,0.191554196
EID_8545,0.190626692
EID_21685,0.182940112
EID_9946,0.172382114
EID_20447,0.199305154
EID_3887,0.184132388
EID_8351,0.191049046
EID_23889,0.200583379
EID_8248,0.188959212
EID_16621,0.18806702
EID_25138,0.190492755
EID_10004,0.186934214
EID_5522,0.194490102
EID_23416,0.19445688
EID_14897,0.183183019
EID_10840,0.182163996
EID_21716,0.195911955
EID_18484,0.190506156
EID_7402,0.188031677
EID_24854,0.187782799
EID_1610,0.196326527
EID_17592,0.195722419
EID_22128,0.189435409
EID_17304,0.201418132
EID_1508,0.185515829
EID_20492,0.177830701
EID_2324,0.188278375
EID_17093,0.191556091
EID_23356,0.189625703
EID_17895,0.186343859
EID_8186,0.185693267
EID_19358,0.192006474
EID_6030,0.196531484
EID_17457,0.200015589
EID_14976,0.18906022
EID_8914,0.181761044
EID_5721,0.181264611
EID_11266,0.198685708
EID_17012,0.196164982
EID_7554,0.176555137
EID_3087,0.199121973
EID_19716,0.182083396
EID_21723,0.184585376
EID_13072,0.194821755
EID_9776,0.194840122
EID_25927,0.202435368
EID_5593,0.194938764
EID_13954,0.191777576
EID_16034,0.188670204
EID_1719,0.200193863
EID_23054,0.191062495
EID_15591,0.191219307
EID_5178,0.185878997
EID_24346,0.199278503
EID_21264,0.185081643
EID_3292,0.182688556
EID_14975,0.189036941
EID_9165,0.180807499
EID_23369,0.185075753
EID_18767,0.198669312
EID_10153,0.177520352
EID_2542,0.179041296
EID_23826,0.199647824
EID_20391,0.202979165
EID_8633,0.195667663
EID_5875,0.189726994
EID_12699,0.196303536
EID_12982,0.187437439
EID_16392,0.172641628
EID_8185,0.198340333
EID_15462,0.192309816
EID_4853,0.19109165
EID_17622,0.180166672
EID_23074,0.19790493
EID_6390,0.202018921
EID_24539,0.184391533
EID_12963,0.185207216
EID_8649,0.182792844
EID_11810,0.199286781
EID_3598,0.191649113
EID_13511,0.199601693
EID_16014,0.196266339
EID_24791,0.204108271
EID_3417,0.179798261
EID_24668,0.188856798
EID_4508,0.189311448
EID_25150,0.182428233
EID_25934,0.182373857
EID_6308,0.176293702
EID_10508,0.183822561
EID_18724,0.187267035
EID_10536,0.183851276
EID_18738,0.1800946
EID_15949,0.176434739
EID_20722,0.181958845
EID_14963,0.189805408
EID_6682,0.178686089
EID_8365,0.19000761
EID_17999,0.208044941
EID_24499,0.186119375
EID_20389,0.198343878
EID_12123,0.193553879
EID_19203,0.184308016
EID_3538,0.190951318
EID_19811,0.198067275
EID_11473,0.195800131
EID_3032,0.18817229
EID_8419,0.204003326
EID_9052,0.201622624
EID_15837,0.198559744
EID_6644,0.179179873
EID_16894,0.189414627
EID_10552,0.180318928
EID_14750,0.186765297
EID_16659,0.190801645
EID_4472,0.177347195
EID_4076,0.183491618
EID_5163,0.179380675
EID_25923,0.193126398
EID_24806,0.189394376
EID_3742,0.186754996
EID_19722,0.180637492
EID_18033,0.195818181
EID_16718,0.201221091
EID_13182,0.181252875
EID_23021,0.20560393
EID_20329,0.190278293
EID_8770,0.175481654
EID_11234,0.188632458
EID_18881,0.187512594
EID_1365,0.198049466
EID_19318,0.186822051
EID_19343,0.193452604
EID_4435,0.185302873
EID_22102,0.184748593
EID_24095,0.172521437
EID_9897,0.199135864
EID_21635,0.195501799
EID_16514,0.187877893
EID_1997,0.19247099
EID_10324,0.198769767
EID_6487,0.193803153
EID_21197,0.200386492
EID_19082,0.197810207
EID_17562,0.20093091
EID_8738,0.191990546
EID_13687,0.17966351
EID_19572,0.180480646
EID_24909,0.188189716
EID_21814,0.181988749
EID_12083,0.195055511
EID_25919,0.180764458
EID_19140,0.193685807
EID_23924,0.196244564
EID_1208,0.176144589
EID_18170,0.182955345
EID_18699,0.193496163
EID_1318,0.187500062
EID_14941,0.203578948
EID_6540,0.186230561
EID_20936,0.203837809
EID_9705,0.198002688
EID_24181,0.20279265
EID_22138,0.18136676
EID_23044,0.194880398
EID_9038,0.191334263
EID_3247,0.185084615
EID_19630,0.187547282
EID_8655,0.203280175
EID_10423,0.186774411
EID_3946,0.174975676
EID_16512,0.190944629
EID_12473,0.201314417
EID_11571,0.176858826
EID_14381,0.194954904
EID_12675,0.206100278
EID_1930,0.191781193
EID_20155,0.190362079
EID_22902,0.189749677
EID_24145,0.183117009
EID_5342,0.187730815
EID_8334,0.186147201
EID_25708,0.192852388
EID_19991,0.189600748
EID_5499,0.198296848
EID_5953,0.184980794
EID_7444,0.190144448
EID_6218,0.195106857
EID_12891,0.180335485
EID_16456,0.198907563
EID_20256,0.196401361
EID_9959,0.193561045
EID_8845,0.187277671
EID_1662,0.185703955
EID_8739,0.2044024
EID_20695,0.196573208
EID_19446,0.187650608
EID_12441,0.195026317
EID_13066,0.189807983
EID_8911,0.182097428
EID_22200,0.187673819
EID_9689,0.179108487
EID_1668,0.180980249
EID_8120,0.195455222
EID_22777,0.195790026
EID_19141,0.201075301
EID_22674,0.180249504
EID_16121,0.182081317
EID_14662,0.194010685
EID_23290,0.189306843
EID_20144,0.192207235
EID_23052,0.195471836
EID_25575,0.192900722
EID_23724,0.186066575
EID_14759,0.195980995
EID_25209,0.192297132
EID_17753,0.182577161
EID_4693,0.187759352
EID_17284,0.194144766
EID_9131,0.190983728
EID_24625,0.194440276
EID_24912,0.18906147
EID_19612,0.177543149
EID_9147,0.196320233
EID_6891,0.190246456
EID_10639,0.193993194
EID_5880,0.18344232
EID_22547,0.194097296
EID_10066,0.180987895
EID_7126,0.175468128
EID_4929,0.175099737
EID_24750,0.192305315
